Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif ,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Springate Skoru,Zmijewski Skoru,L Model Skoru,FBE_Sınıfı
9665511000.0,2983981000.0,12649492000.0,3881828000.0,1102018000.0,4983846000.0,7665646000.0,7309101000.0,356545000.0,12649492000.0,2.489937988,76.41027007,2.223316438,1.482839528,35.67699003,22.31764158,4.280996517,9.389090245,22.31764158,51.0560256,58.87250729,22.31764158,15.59514801,-0.064751477,65.01534248,23.58972993,0.428720213,0.09748165,0.508190213,2.526399511,0.306876197,0.401616428,0.506392808,0.778882012,2.27707848,0.606004257,7.842646693,0.650153425,0.698781184,3.664434096,1.093479215,7.966349444,39.39957431,10.79870728,2.465214451,-3.669648568,-0.320364759,Yuksek
173420207.0,344437582.0,517857789.0,124874073.0,142669670.0,267543743.0,250314047.0,250287301.0,26746.0,517857789.0,1.388760716,33.48799819,0.446938437,0.083052244,1.793057321,7.887743961,10.6690517,12.78475381,7.887743961,3.395059977,3.709534927,7.887743961,4.165810664,-0.081622212,106.8832318,66.51200181,1.377033153,0.233674207,0.172757839,12.401801,0.24113584,0.720066451,0.498869618,0.46674264,2.190205969,0.483364453,0.8034812,1.068832318,0.528137156,6.321562881,0.634077678,6.546950742,51.66355488,2.427374706,0.439207658,-1.441419994,-0.367487502,Dusuk
457700616.0,157295294.0,614995910.0,395862783.0,12075633.0,407938416.0,207057494.0,206955800.0,101694.0,614995910.0,1.156210272,74.42335934,1.017903166,0.498730369,0.101120998,1.47751812,1.104473355,2.794337373,1.47751812,0.034841874,0.300346531,1.47751812,4.288176486,-0.124965922,197.0169773,25.57664066,0.759884447,0.049799231,0.066619321,15.46855432,0.643683603,0.864894582,1.91184958,0.970398392,4.508866632,0.336681091,1.803398464,1.970169773,2.902283518,9.952473896,0.256430355,24.5334552,66.33189089,47.27879546,1.269651791,-0.528257505,-0.397573696,Dusuk
89305093.0,84966262.0,174271355.0,34076404.0,32902612.0,66979016.0,107292339.0,107292339.0,0.0,174271355.0,2.620731137,51.24484916,1.124336711,0.010902676,-1.637495158,1.805923061,-2.24191635,48.52482799,1.805923061,-3.505701565,-2.659728576,1.805923061,0.843537367,-0.09856605,62.42665285,48.75515084,0.845645222,-0.053554595,0.043139646,45.56259268,0.195536461,0.381572908,0.317603329,0.508762386,2.388786475,0.615662505,1.456449037,0.624266528,0.467094853,2.200166826,1.097097277,3.590766014,38.43374948,1.121166674,0.408741396,-2.046071922,-0.431529958,Dusuk
192917238.0,90710804.0,283628042.0,83815788.0,5989706.0,89805494.0,193822548.0,176572182.0,17250366.0,283628042.0,2.301681373,68.01768846,1.70685666,0.009805659,-8.626984775,3.122525692,-1.192669656,15.30485555,3.122525692,-90.78997719,-12.62420098,3.122525692,0.296706558,-0.075378223,46.33387339,31.98231154,0.48252722,-0.003834993,0.010040388,106.7152766,0.295513051,0.434465001,0.432435694,0.933303568,0.321546998,0.683368776,35.88327628,0.463338734,0.095021334,0.426154399,7.158149162,0.645321906,31.66312237,0.55275563,-0.142518072,-2.116194436,-0.373573695,Dusuk
68379517000.0,46401140000.0,115000000000.0,60001068000.0,32717020000.0,92718088000.0,22062569000.0,22062569000.0,0.0,115000000000.0,1.139638331,59.57407702,0.780480924,0.354749469,4.663474787,8.685512148,8.579060112,12.35769865,8.685512148,4.345636919,24.26175755,8.685512148,9.320766477,-0.021899107,420.2506426,40.42592298,3.182515743,0.176118765,0.17830411,8.666507827,0.522745466,0.877471363,2.719586645,0.64713444,2.052891142,0.192215044,1.019537819,4.202506426,1.073139536,4.882743859,0.555138218,2.791924475,80.77849563,6.184012817,0.923810462,0.089959332,-0.481007204,Orta
16968869.0,3086781.0,20055650.0,4357438.0,492344.0,4849782.0,15205868.0,15205868.0,0.0,20055650.0,3.894230738,84.60892068,3.833053735,1.172149782,18.71866033,7.669692169,7.880844627,20.0135611,7.669692169,10.16865869,24.6888175,7.669692169,14.11851523,-0.005486714,31.89414771,15.39107932,0.209018328,0.667712312,0.649822212,1.712759751,0.217267354,0.256790125,0.286562924,0.89848121,8.472598348,0.758183754,28.53729248,0.318941477,1.840819021,3.186197594,0.459626502,22.05720298,24.18162463,0.0,2.539361311,-3.779564034,-0.294038524,Yuksek
337978440.0,586149677.0,924128117.0,242437881.0,116808368.0,359246249.0,564881868.0,564880976.0,892.0,924128117.0,1.394082635,36.57268227,0.405531023,0.131315737,2.671218151,4.903102374,2.648804192,6.682742438,4.903102374,4.934516555,4.370024849,4.903102374,2.654212608,-0.026711359,63.5967039,63.42731773,1.041435198,0.054657065,0.101173649,14.64617943,0.262342284,0.717317593,0.42918333,0.674851531,2.063461885,0.611259259,1.006339938,0.635967039,0.541333304,8.332645866,0.675603773,8.137337373,38.8740741,2.505636048,0.474731979,-2.209958924,-0.339796922,Dusuk
3582159.0,21610229.0,25192388.0,4729785.0,2505039.0,7234824.0,17957564.0,17957564.0,0.0,25192388.0,0.75736191,14.21921177,0.229709173,0.071750196,-6.948432201,-91.37935345,-73.60316967,-3.845856806,-91.37935345,-97.259095,-9.747847759,-91.37935345,-6.528368807,-0.082539406,40.28844892,85.78078823,1.203405373,-0.280079327,-0.347722359,-4.39899991,0.187746592,1.320372714,0.263386782,0.6537526,0.380526176,0.712817062,0.933120045,0.402884489,0.071442493,2.477346367,1.990301738,2.533093083,28.7182938,0.926124131,-0.473909651,-2.353407252,-0.586295969,Dusuk
49688186.0,47572340.0,97260526.0,42822145.0,272612.0,43094757.0,54165769.0,54165769.0,0.0,97260526.0,1.160338558,51.08772083,1.157239157,1.083624816,-11.59270103,0.0,0.0,0.0,0.0,0.0,-20.81595481,0.0,-15.34741032,0.0,79.56086989,48.91227917,0.878718812,-0.123475622,-0.34858067,-2.887039448,0.440282885,0.861817435,0.790575779,0.993674126,0.0,0.55691421,2714.123816,0.795608699,0.0,0.0,0.0,0.0,44.308579,0.0,-0.456962558,-1.257380805,-2.084160063,Dusuk
81812000000.0,317000000000.0,399000000000.0,112000000000.0,182000000000.0,294000000000.0,105000000000.0,105000000000.0,10000000.0,399000000000.0,0.730490375,20.49486075,0.632245794,0.332592235,0.556135908,5.383207397,4.784812503,16.86769606,5.383207397,5.209555545,2.110005418,5.383207397,0.574673771,-0.03207866,279.4046363,79.50513925,3.049122841,0.018206007,0.020482874,128.1473409,0.28056305,1.368943431,1.06446922,0.380977651,0.380495732,0.263570843,1.635418286,2.794046363,0.106753043,2.933030491,1.919838551,2.780690738,73.64291566,8.464994026,-0.012714093,-0.130301885,-0.466597631,Dusuk
256858249.0,65885099.0,322743348.0,167586869.0,12284525.0,179871394.0,142871954.0,142871954.0,0.0,322743348.0,1.5326872,79.58591574,0.714858758,0.04212074,15.25666487,27.19780965,24.3498576,38.06325153,27.19780965,19.52308971,34.46433651,27.19780965,21.25421095,-0.033318258,125.8969231,20.41408426,0.479115612,0.366458496,0.409319372,2.622163779,0.519257391,0.652448849,1.17298647,0.931703843,1.504971824,0.442679779,3.122307825,1.258969231,0.781467744,2.244931731,1.018415877,2.015073275,55.73202209,1.243675479,1.428164637,-1.815955409,-0.392936366,Yuksek
